method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,1,2,0,10805,0,0.00951221864670515,0,1,0,0,1,0
custom (768),769,769,1,2,0,16490,0,0.7561870813369751,1,0,0,1,0,0
custom (768),769,769,1,2,0,18912,0,0.006109320558607578,0,1,0,0,1,0
custom (768),769,769,1,2,0,44109,1,0.37810495495796204,0,0,0,0,0,1
custom (768),769,769,1,2,0,32801,1,0.9783141016960144,1,1,1,0,0,0
custom (768),769,769,1,2,0,21765,0,0.10976702719926834,0,1,0,0,1,0
custom (768),769,769,1,2,0,40464,1,0.9820743203163147,1,1,1,0,0,0
custom (768),769,769,1,2,0,40696,1,0.917231023311615,1,1,1,0,0,0
custom (768),769,769,1,2,0,21510,0,0.12945352494716644,0,1,0,0,1,0
custom (768),769,769,1,2,0,21113,0,0.014617929235100746,0,1,0,0,1,0
custom (768),769,769,1,2,0,48602,1,0.866978645324707,1,1,1,0,0,0
custom (768),769,769,1,2,0,5999,0,0.0148844625800848,0,1,0,0,1,0
custom (768),769,769,1,2,0,39081,1,0.9580599069595337,1,1,1,0,0,0
custom (768),769,769,1,2,0,37640,1,0.9631171822547913,1,1,1,0,0,0
custom (768),769,769,1,2,0,52132,1,0.9408442974090576,1,1,1,0,0,0
custom (768),769,769,1,2,0,40448,1,0.8896152973175049,1,1,1,0,0,0
custom (768),769,769,1,2,0,39677,1,0.8925905823707581,1,1,1,0,0,0
custom (768),769,769,1,2,0,42969,1,0.9429558515548706,1,1,1,0,0,0
custom (768),769,769,1,2,0,18953,0,0.07311654090881348,0,1,0,0,1,0
custom (768),769,769,1,2,0,4469,0,0.04476894065737724,0,1,0,0,1,0
custom (768),769,769,1,2,0,45806,1,0.9897621273994446,1,1,1,0,0,0
custom (768),769,769,1,2,0,28690,1,0.6279492378234863,1,1,1,0,0,0
custom (768),769,769,1,2,0,14441,0,0.09257936477661133,0,1,0,0,1,0
custom (768),769,769,1,2,0,17798,0,0.3610830307006836,0,1,0,0,1,0
custom (768),769,769,1,2,0,21881,0,0.010875190608203411,0,1,0,0,1,0
custom (768),769,769,1,2,0,8414,0,0.21772976219654083,0,1,0,0,1,0
custom (768),769,769,1,2,0,12708,0,0.011423049494624138,0,1,0,0,1,0
custom (768),769,769,1,2,0,20124,0,0.09186234325170517,0,1,0,0,1,0
custom (768),769,769,1,2,0,3955,0,0.03556095436215401,0,1,0,0,1,0
custom (768),769,769,1,2,0,36994,1,0.5724119544029236,1,1,1,0,0,0
custom (768),769,769,1,2,0,42824,1,0.9905622601509094,1,1,1,0,0,0
custom (768),769,769,1,2,0,22756,1,0.9611487984657288,1,1,1,0,0,0
custom (768),769,769,1,2,0,44307,1,0.9435726404190063,1,1,1,0,0,0
custom (768),769,769,1,2,0,28656,1,0.40425562858581543,0,0,0,0,0,1
custom (768),769,769,1,2,0,13662,0,0.5920798778533936,1,0,0,1,0,0
custom (768),769,769,1,2,0,22630,1,0.5977421402931213,1,1,1,0,0,0
custom (768),769,769,1,2,0,5758,0,0.3692888021469116,0,1,0,0,1,0
custom (768),769,769,1,2,0,12999,0,0.01904551312327385,0,1,0,0,1,0
custom (768),769,769,1,2,0,13553,0,0.0037842567544430494,0,1,0,0,1,0
custom (768),769,769,1,2,0,19022,0,0.02402428165078163,0,1,0,0,1,0
custom (768),769,769,1,2,0,5725,0,0.3735061585903168,0,1,0,0,1,0
custom (768),769,769,1,2,0,6018,0,0.0038348217494785786,0,1,0,0,1,0
custom (768),769,769,1,2,0,41814,1,0.8974266052246094,1,1,1,0,0,0
custom (768),769,769,1,2,0,2325,0,0.3287234306335449,0,1,0,0,1,0
custom (768),769,769,1,2,0,20289,0,0.0266408808529377,0,1,0,0,1,0
custom (768),769,769,1,2,0,4398,0,0.024429135024547577,0,1,0,0,1,0
custom (768),769,769,1,2,0,43397,1,0.8257253170013428,1,1,1,0,0,0
custom (768),769,769,1,2,0,6007,0,0.8679190874099731,1,0,0,1,0,0
custom (768),769,769,1,2,0,28182,1,0.837144672870636,1,1,1,0,0,0
custom (768),769,769,1,2,0,38191,1,0.7538920640945435,1,1,1,0,0,0
custom (768),769,769,1,2,0,40225,1,0.9894009232521057,1,1,1,0,0,0
custom (768),769,769,1,2,0,20169,0,0.11799264699220657,0,1,0,0,1,0
custom (768),769,769,1,2,0,7637,0,0.6088427901268005,1,0,0,1,0,0
custom (768),769,769,1,2,0,730,0,0.94404137134552,1,0,0,1,0,0
custom (768),769,769,1,2,0,11100,0,0.14921744167804718,0,1,0,0,1,0
custom (768),769,769,1,2,0,3875,0,0.005789678078144789,0,1,0,0,1,0
custom (768),769,769,1,2,0,27280,1,0.627437949180603,1,1,1,0,0,0
custom (768),769,769,1,2,0,47893,1,0.9885122776031494,1,1,1,0,0,0
custom (768),769,769,1,2,0,19777,0,0.03685194253921509,0,1,0,0,1,0
custom (768),769,769,1,2,0,46773,1,0.9872745275497437,1,1,1,0,0,0
custom (768),769,769,1,2,0,41554,1,0.8846890926361084,1,1,1,0,0,0
custom (768),769,769,1,2,0,21837,0,0.06273952126502991,0,1,0,0,1,0
custom (768),769,769,1,2,0,34217,1,0.9297413229942322,1,1,1,0,0,0
custom (768),769,769,1,2,0,254,0,0.2546866834163666,0,1,0,0,1,0
custom (768),769,769,1,2,0,41284,1,0.643951952457428,1,1,1,0,0,0
custom (768),769,769,1,2,0,10466,0,0.06877660006284714,0,1,0,0,1,0
custom (768),769,769,1,2,0,27107,1,0.9613558053970337,1,1,1,0,0,0
custom (768),769,769,1,2,0,7289,0,0.40275710821151733,0,1,0,0,1,0
custom (768),769,769,1,2,0,15276,0,0.02987365797162056,0,1,0,0,1,0
custom (768),769,769,1,2,0,14587,0,0.012726145796477795,0,1,0,0,1,0
custom (768),769,769,1,2,0,3011,0,0.04495646804571152,0,1,0,0,1,0
custom (768),769,769,1,2,0,24098,1,0.8283849358558655,1,1,1,0,0,0
custom (768),769,769,1,2,0,38513,1,0.7965254187583923,1,1,1,0,0,0
custom (768),769,769,1,2,0,13506,0,0.04422824829816818,0,1,0,0,1,0
custom (768),769,769,1,2,0,47423,1,0.8412657380104065,1,1,1,0,0,0
custom (768),769,769,1,2,0,46728,1,0.9398982524871826,1,1,1,0,0,0
custom (768),769,769,1,2,0,48764,1,0.9897101521492004,1,1,1,0,0,0
custom (768),769,769,1,2,0,44352,1,0.9252197742462158,1,1,1,0,0,0
custom (768),769,769,1,2,0,15634,0,0.7711658477783203,1,0,0,1,0,0
custom (768),769,769,1,2,0,31390,1,0.9612810015678406,1,1,1,0,0,0
custom (768),769,769,1,2,0,31450,1,0.8327280282974243,1,1,1,0,0,0
custom (768),769,769,1,2,0,53152,1,0.9954138398170471,1,1,1,0,0,0
custom (768),769,769,1,2,0,52681,1,0.9643589854240417,1,1,1,0,0,0
custom (768),769,769,1,2,0,20387,0,0.27891018986701965,0,1,0,0,1,0
custom (768),769,769,1,2,0,47656,1,0.8908478021621704,1,1,1,0,0,0
custom (768),769,769,1,2,0,3550,0,0.04257224127650261,0,1,0,0,1,0
custom (768),769,769,1,2,0,28181,1,0.9585229754447937,1,1,1,0,0,0
custom (768),769,769,1,2,0,27110,1,0.7897816300392151,1,1,1,0,0,0
custom (768),769,769,1,2,0,7756,0,0.42372801899909973,0,1,0,0,1,0
custom (768),769,769,1,2,0,43812,1,0.9408127069473267,1,1,1,0,0,0
custom (768),769,769,1,2,0,22434,1,0.9850096106529236,1,1,1,0,0,0
custom (768),769,769,1,2,0,48690,1,0.9423288106918335,1,1,1,0,0,0
custom (768),769,769,1,2,0,39967,1,0.9858322143554688,1,1,1,0,0,0
custom (768),769,769,1,2,0,12742,0,0.011404884979128838,0,1,0,0,1,0
custom (768),769,769,1,2,0,16523,0,0.12998418509960175,0,1,0,0,1,0
custom (768),769,769,1,2,0,20794,0,0.06631724536418915,0,1,0,0,1,0
custom (768),769,769,1,2,0,48410,1,0.9683530330657959,1,1,1,0,0,0
custom (768),769,769,1,2,0,38679,1,0.9589000344276428,1,1,1,0,0,0
custom (768),769,769,1,2,0,38313,1,0.7967841625213623,1,1,1,0,0,0
custom (768),769,769,1,2,0,9191,0,0.010880383662879467,0,1,0,0,1,0
