method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,52822,1,0,0.9793943762779236,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49100,1,0,0.977135181427002,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45349,1,0,0.9793302416801453,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51231,1,0,0.9798665046691895,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8819,0,0,0.04810595139861107,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28273,1,0,0.9784366488456726,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37420,1,0,0.9778408408164978,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34064,1,0,0.06865677982568741,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,11656,0,0,0.044166047126054764,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22325,0,0,0.049613434821367264,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11594,0,0,0.05029334872961044,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8631,0,0,0.04692607745528221,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9628,0,0,0.04665246978402138,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17633,0,0,0.2354237288236618,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24664,1,0,0.2692466378211975,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,19777,0,0,0.07240328192710876,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42824,1,0,0.9778327345848083,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20551,0,0,0.4113573729991913,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46823,1,0,0.9796459078788757,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26793,1,0,0.5559719204902649,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15169,0,0,0.04474121704697609,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47215,1,0,0.8291584253311157,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37227,1,0,0.9259979724884033,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10346,0,0,0.0729713961482048,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46007,1,0,0.9493235349655151,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21284,0,0,0.06061645969748497,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43874,1,0,0.9782702922821045,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12153,0,0,0.9428247809410095,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13739,0,0,0.04660756140947342,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37691,1,0,0.9793704748153687,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10079,0,0,0.06528226286172867,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14587,0,0,0.04616261273622513,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45001,1,0,0.9795368909835815,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24943,1,0,0.5696380734443665,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7089,0,0,0.0747913271188736,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20563,0,0,0.046551741659641266,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48847,1,0,0.18297593295574188,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,34053,1,0,0.9502136707305908,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20554,0,0,0.07913157343864441,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26484,1,0,0.967850387096405,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45111,1,0,0.9793811440467834,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35511,1,0,0.9561360478401184,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11808,0,0,0.06341484189033508,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11633,0,0,0.04707644507288933,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46698,1,0,0.968723714351654,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20195,0,0,0.05165337398648262,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6857,0,0,0.04616527259349823,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48602,1,0,0.845425009727478,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1709,0,0,0.17430751025676727,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52570,1,0,0.9475073218345642,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7508,0,0,0.0445697084069252,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19321,0,0,0.08314375579357147,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10741,0,0,0.045553114265203476,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10160,0,0,0.04833012446761131,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31334,1,0,0.9732933640480042,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18976,0,0,0.07370147854089737,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50422,1,0,0.9794842600822449,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10404,0,0,0.05446452647447586,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5163,0,0,0.04618742689490318,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20953,0,0,0.05533524975180626,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10068,0,0,0.04603441804647446,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11940,0,0,0.05111165717244148,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41878,1,0,0.9395569562911987,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48763,1,0,0.9077200889587402,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49662,1,0,0.9777555465698242,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9652,0,0,0.13284413516521454,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48796,1,0,0.9747461676597595,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43900,1,0,0.9432899951934814,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47973,1,0,0.14755092561244965,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,37147,1,0,0.9457290172576904,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29207,1,0,0.9778459668159485,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27551,1,0,0.948839545249939,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20461,0,0,0.04764443263411522,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12999,0,0,0.06073248013854027,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17760,0,0,0.9285884499549866,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8081,0,0,0.3805665075778961,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24218,1,0,0.13075435161590576,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,20379,0,0,0.08406704664230347,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,51285,1,0,0.4329519271850586,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,30897,1,0,0.9769423007965088,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52734,1,0,0.9785956740379333,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,703,0,0,0.06099073961377144,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7699,0,0,0.05147469416260719,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38191,1,0,0.5772988796234131,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8331,0,0,0.04970569908618927,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,30632,1,0,0.9782628417015076,1,1,1,0,0,0
