method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,1,2,3219,0,0,0.15816925466060638,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46718,1,0,0.9843968749046326,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20953,0,0,0.2818308472633362,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3091,0,0,0.4734309911727905,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12607,0,0,0.04007643461227417,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41313,1,0,0.998394787311554,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13864,0,0,0.5468629598617554,1,0,0,1,0,0
word2vec_v2,301,301,1,2,21812,0,0,0.0014859819784760475,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20521,0,1,0.0001226480380864814,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25464,1,0,0.8761917352676392,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2010,0,0,0.05083390325307846,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24123,1,0,0.8232190012931824,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45287,1,1,0.9999995231628418,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41962,1,0,0.9031866788864136,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39487,1,0,0.9717848300933838,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9014,0,0,0.01598142273724079,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27729,1,0,0.7406086325645447,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40051,1,0,0.9999659061431885,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34053,1,0,0.8097582459449768,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16721,0,0,0.4223516285419464,0,1,0,0,1,0
word2vec_v2,301,301,1,2,29540,1,0,0.7997512221336365,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45015,1,0,0.9978393316268921,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31873,1,0,0.9970021843910217,1,1,1,0,0,0
